"Accepted_Name","In_Malarial_Region","Common_Name","Poisonous","Medicinal","Wiki_Page","Antimalarial_Use","Emergence","Tested_for_Alkaloids","herb","liana","succulent","shrub","subshrub","tree","bio1","bio4","bio10","bio11","bio12","bio15","bio16","bio17","brkl_elevation","elevation","slope","soil_nitrogen","soil_ph","soil_depth","soil_ocs","soil_water_cap","latitude","longitude","Family","Genus","kg_mode","Activity_Antimalarial","SVC Probability Estimate","SVC Prediction"
"Simira ecuadorensis",1,0,0,1,0,0,0,0,0,0,0,1,0,1,23.7800006866455,86.5122528076172,24.6902503967285,22.5774993896484,1136.384765625,111.410499572754,730.567260742188,23.8150005340576,370.648193359375,387.132507324219,2.00784373283386,216.72917175293,62.4326400756836,3281.75,53.25,21.375,-3.8413845,-80.027355,"Rubiaceae","Simira",3,,0.115359427347518,0
"Psychotria urbaniana",0,0,0,0,1,0,1,0,0,0,0,1,1,1,24.9947490692139,85.0019989013672,25.9179992675781,23.8150005340576,2245.58154296875,35.9697494506836,801.76123046875,282.546264648438,218.088638305664,178.925003051758,3.25192022323608,503.366668701172,56.5,1283.75,77,30.4375,15.51941,-61.41895,"Rubiaceae","Psychotria",1,,0.115346918078395,0
"Bertiera breviflora",1,0,0,0,0,0,1,0,0,0,0,1,0,1,24.2137508392334,78.1967506408691,25.2094993591308,23.2140007019043,2368.72509765625,56.8310012817383,1025.08010864258,124.02449798584,479.43490600586,470.286239624024,1.50647413730621,220.71875,49.4944438934326,7941.5,50.71875,22.3125,3.3761105,10.108335,"Rubiaceae","Bertiera",2,,0.115283389352866,0
"Randia matudae",1,0,0,0,0,0,0,0,0,1,0,1,0,1,22.2157497406006,144.340255737305,23.8325004577637,20.1922492980957,2843.66381835938,62.2099990844727,1316.15625,197.339492797852,725.520751953125,716.847473144531,4.59903001785278,403.366668701172,56.0208320617676,836.25,69.2727279663086,26.875,16.09361,-89.10194,"Rubiaceae","Randia",2,,0.115208941396887,0
"Guettarda subcapitata",1,0,0,0,0,0,1,0,0,0,0,1,0,1,23.1402502059936,99.1768760681152,24.1672496795654,22.1510000228882,1392.00598144531,91.6344985961914,757.447631835938,20.5212497711182,801.630187988281,778.112487792969,4.54703712463379,256.270843505859,61.1875,1877.25,65.5625,25.8125,14.066665,-89.37924,"Rubiaceae","Guettarda",3,,0.115161504984008,0
"Gonzalagunia cornifolia",1,1,0,1,0,0,0,0,0,0,0,1,0,1,23.1877498626709,34.9905014038086,23.5137500762939,22.4302501678467,3198.96655273438,34.4597511291504,1090.35046386719,428.884735107422,854.174499511719,784.077514648438,5.21353769302368,369.520843505859,51.3333320617676,2036.25,74.3333358764648,27.6875,4.860197,-75.60453,"Rubiaceae","Gonzalagunia",1,,0.115154182626827,0
"Ridsdalea uranthera",1,0,0,0,0,0,0,0,0,0,0,1,0,1,25.0235004425049,83.2210006713867,26.0909996032715,23.9290008544922,2458.6337890625,56.4237518310547,1094.60424804688,232.835250854492,567.138488769531,402.912506103516,6.23876762390137,319,52.3125,3164,57.4375,22.4375,8.546583,99.73331,"Rubiaceae","Ridsdalea",2,,0.115121124129501,0
"Rustia thibaudioides",1,0,0,0,0,0,0,0,0,0,0,1,0,1,24.6539993286133,78.2401275634765,25.6648750305175,23.6142501831055,2960.06372070312,42.7227516174316,1144.98260498047,291.990264892578,247.324096679688,260.466247558594,0.81917530298233,213.15625,49.5729160308838,2940.75,49.375,21,2.4866665,-72.94835,"Rubiaceae","Rustia",2,,0.115051032691881,0
"Psychotria comptonii",0,0,0,0,0,0,1,0,0,0,0,1,1,1,22.4669990539551,202.526748657227,24.9932498931885,19.8274993896484,2053.73968505859,51.4176254272461,923.604888916016,248.363998413086,107.06925201416,139.682495117188,3.70236706733704,214.647430419922,52.71875,1261.33337402344,67.4166679382324,22.75,-21.18833,165.589,"Rubiaceae","Psychotria",1,,0.114975625795763,0
"Psychotria rugulosa",1,0,0,0,0,0,1,0,0,0,0,1,1,1,15.4892501831055,37.5351257324219,15.7690000534058,14.9632501602173,2391.91455078125,46.3972511291504,997.753723144531,261.914245605469,2103.6607055664,2198.94250488282,9.60690689086914,373.6875,55.6666660308838,1630.5,83.28125,26.46875,-1.85,-78.94983,"Rubiaceae","Psychotria",15,,0.114782769462435,0
"Psychotria ireneae",0,0,0,0,0,0,1,0,0,0,0,1,1,1,21.4787502288818,237.634002685547,24.3104991912842,18.2842502593994,2422.29223632812,53.1762504577637,1105.96997070312,283.600738525391,208.080337524414,304.8125,5.3648509979248,247.89582824707,52.6410255432129,844.5,73.2307662963867,23.375,-21.15694,165.2339,"Rubiaceae","Psychotria",1,,0.114778400132153,0
"Solenandra lineata",1,0,0,0,0,0,0,0,0,0,0,1,0,1,24.0594997406006,110.44075012207,25.3707504272461,22.7477493286133,970.610778808594,49.7482490539551,376.322235107422,87.4227523803711,846.121887207031,538.927490234375,5.50911426544189,320.895843505859,59.7708320617676,3168.25,68.875,25.875,18.16904,-71.65917,"Rubiaceae","Solenandra",3,,0.114742271461715,0
"Arachnothryx fosbergii",1,0,0,0,1,0,0,0,0,0,0,1,0,1,17.3242492675781,26.6979999542236,17.714750289917,17.0477504730225,1855.89270019531,75.1445007324219,982.245727539062,139.067993164062,1360.20776367188,1630.4775390625,8.36769580841064,240.111114501953,57.7083320617676,1773.25,77.75,25.875,-3.6,-79.62,"Rubiaceae","Arachnothryx",12,,0.114666924961926,0
"Psychotria speciosa",0,0,0,0,1,0,1,0,0,0,0,1,1,1,24.5655002593994,80.5017471313477,25.5634994506836,23.5034999847412,3722.4658203125,31.3110008239746,1310.64025878906,561.659729003906,97.955680847168,192.759994506836,4.26668357849121,392.666656494141,55.6666679382324,1137,71.5,29.25,-17.78333,-149.25,"Rubiaceae","Psychotria",1,,0.114634032921592,0
"Pagamea jauaensis",1,0,0,0,0,0,0,0,0,0,0,1,0,1,18.6785001754761,42.925874710083,19.1677503585815,18.2033748626709,4191.74145507813,63.5456256866455,1796.93853759766,322.846115112304,1256.51663208008,1353.77874755859,6.46791124343872,315.416671752929,49.3541660308838,1510.625,75.9375,27.46875,5.591665,-64.905,"Rubiaceae","Pagamea",2,,0.114621772884603,0
"Psychotria reineckei",0,0,0,0,0,0,1,0,0,0,0,1,1,1,24.3780002593994,37.0437507629395,24.8237495422363,23.8622493743896,4566.2138671875,36.7962493896484,1719.66149902344,617.908264160156,320.842102050781,387.674987792969,5.57671022415161,408.5,54.3333320617676,1245,76.2857131958008,26.3125,-13.9289,-171.7461,"Rubiaceae","Psychotria",1,,0.114509961895127,0
"Psychotria coptosperma",0,0,0,0,0,0,1,0,0,0,0,1,1,1,23.2912502288818,215.320495605469,25.9757499694824,20.425500869751,1303.36950683594,54.1110000610352,596.622741699219,140.823257446289,78.540168762207,71.7574996948242,1.98304450511932,207,53.6666679382324,1827.25,59.769229888916,21.375,-21.040555,164.7897,"Rubiaceae","Psychotria",1,,0.114436144082592,0
"Psychotria foremanii",1,0,0,0,0,0,1,0,0,0,0,1,1,1,24.6459999084473,21.2512493133545,24.9212493896484,24.3402500152588,3538.36181640625,40.9997482299805,1354.16271972656,415.291259765625,366.941833496094,366.524993896484,3.35815143585205,296.75,55.3958320617676,1682.25,59.375,28.5,-5.4208335,145.42085,"Rubiaceae","Psychotria",1,,0.114387782379562,0
"Simira paraensis",1,0,0,0,0,0,0,0,0,0,0,1,0,1,26.6853742599487,75.9338760375977,27.9018754959106,25.7182502746582,2333.7998046875,68.7995014190674,1133.39202880859,101.084625244141,106.326866149902,103.308750152588,0.428502947092056,185.92707824707,47.494047164917,3395.75,43.699520111084,22.375,-4.1288945,-51.228195,"Rubiaceae","Simira",2,,0.114352980700027,0
"Hoffmannia gentryi",1,0,0,0,0,0,0,0,0,0,0,1,0,0,24.194375038147,27.378999710083,24.4707508087158,23.8896255493164,3291.08227539062,51.332748413086,1200.95559692383,205.468379974365,478.342113494873,414.317504882813,4.56347262859345,387.827728271484,52.1746807098389,2998,60.918270111084,27.125,8.1583335,-77.841665,"Rubiaceae","Hoffmannia",2,,0.114335200093545,0
"Rothmannia libisa",1,0,0,0,0,0,1,0,0,0,0,1,0,1,23.6077499389648,64.0345001220703,24.6620006561279,23.0020008087158,1730.68530273438,55.2504997253418,682.551025390625,140.013748168945,547.97509765625,491.082489013672,0.63661116361618,214.6875,47.0833320617676,5312.5,49.5,22.3125,2.733333,12.25667,"Rubiaceae","Rothmannia",2,,0.114255778434622,0
"Hoffmannia bullata",1,0,0,0,0,0,0,1,0,0,0,1,0,0,21.910249710083,67.2161254882812,22.6977500915527,20.9052505493164,3434.37561035156,56.3863754272461,1389.21398925781,217.832626342773,673.817199707031,717.451263427735,5.6426043510437,422.270843505859,55.0625,2926.5,69.125,28.15625,10.35193,-84.756145,"Rubiaceae","Hoffmannia",2,,0.114250310074333,0
"Chomelia monachinoi",1,0,0,0,0,0,0,0,0,0,0,1,0,1,27.1392498016357,127.009624481201,29.1046257019043,25.6857500076294,2276.66918945312,79.3115005493164,1187.24932861328,58.7293739318848,74.0817184448242,72.1062507629395,0.244678609073162,170.111114501953,51.8333339691162,7836.125,47.96875,20.84375,6.4833335,-67.55,"Rubiaceae","Chomelia",2,,0.114197448845582,0
"Kutchubaea morilloi",1,0,0,0,0,0,0,0,0,0,0,1,0,1,20.9984998703003,53.0888748168946,21.6713752746582,20.3321256637573,4306.02783203125,55.1519985198975,1870.53826904297,378.043243408203,962.675926208498,895.558731079103,5.04441261291504,301.947914123535,46.8958320617676,1543.375,62.09375,25.5625,4.52,-65.245,"Rubiaceae","Kutchubaea",2,,0.114190380504705,0
"Ixora tanzaniensis",1,0,0,0,0,0,1,0,0,0,0,1,0,1,22.2657508850098,174.197006225586,24.2719993591309,19.8307495117188,1602.59155273438,78.1784973144531,829.224975585938,59.6022491455078,1079.55407714844,742.857482910156,6.87626314163208,116.770835876465,58,5729.75,46.3125,22.0625,-7.77,36.9,"Rubiaceae","Ixora",3,,0.114154052045234,0
"Psychotria lebrunii",1,0,0,0,0,0,1,0,0,0,0,1,1,1,16.303750038147,28.0475006103516,16.6164999008179,15.9163746833801,2640.59875488282,45.7297496795655,981.70101928711,211.820251464844,1896.8226928711,2054.97369384765,5.07631802558899,411.51042175293,51.1458320617676,1922.5,111.03125,29.09375,-2.3333335,28.75,"Rubiaceae","Psychotria",15,,0.114027314445664,0
"Psychotria daphnoides",1,0,0,0,0,0,1,0,0,0,0,1,1,1,18.4967498779297,382.181762695312,23.0682506561279,13.2209997177124,1097.12451171875,45.5247497558594,451.902496337891,114.966003417969,330.030456542969,333.217498779297,2.68421030044556,216.8125,58.6875,1083.5,52.9230766296387,20.6875,-27.36763,152.4032,"Rubiaceae","Psychotria",14,,0.11398182697899,0
"Arachnothryx nelsonii",1,0,0,0,0,0,0,0,0,0,0,1,0,1,20.8107490539551,147.757247924805,22.4055004119873,18.6870002746582,1574.69897460938,73.3870010375977,734.869506835938,88.0982513427734,711.692504882812,915.125,5.05444669723511,311.125,59.7708320617676,1010,68.3125,26,14.966667,-89.15,"Rubiaceae","Arachnothryx",3,,0.113950079044766,0
"Psychotria palimlimensis",1,0,0,0,0,0,1,0,0,0,0,1,1,1,25.3404998779297,169.042755126953,27.1474990844727,22.8472499847412,2515.16333007812,48.6920013427734,981.597229003906,182.417007446289,307.656524658203,181.322494506836,4.35758399963379,337.427078247071,55.2708339691162,1402.25,74.3187484741211,27.8125,18.545835,120.86875,"Rubiaceae","Psychotria",1,,0.11394429677215,0
"Prismatomeris javanica",1,0,0,1,0,0,0,0,0,0,0,1,1,1,22.0388746261596,32.0841255187988,22.44225025177,21.6759996414184,3674.92785644532,26.8009996414184,1199.05474853516,628.746627807618,1096.5207824707,879.345001220702,5.42420220375061,401.024307250977,50.4241065979004,1137.125,100.5446434021,28.125,-1.743472,102.342085,"Rubiaceae","Prismatomeris",1,,0.113941589203072,0
"Chassalia parvifolia",1,0,0,0,0,0,1,0,0,0,0,1,1,1,20.1770000457764,172.428253173828,21.9815006256104,16.7552509307861,1387.13525390625,81.4202499389648,686.529235839844,54.8899993896484,1344.53466796875,1172.15002441406,5.30768966674805,190.20832824707,58.5,7177,64.1875,22.0625,-6.93388,37.04,"Rubiaceae","Chassalia",12,,0.113758950979149,0
"Bertiera aethiopica",1,0,0,0,0,0,1,0,0,0,0,1,0,1,23.7609996795654,67.7912521362305,24.61549949646,22.8799991607666,1789.06726074219,53.2452507019043,701.549011230469,144.677001953125,498.27978515625,534.58251953125,1.06948757171631,201.79167175293,48.375,5251.5,48.875,22.25,1.971944,12.57667,"Rubiaceae","Bertiera",2,,0.113650534117413,0
"Exallage auricularia",1,1,0,1,0,0,0,1,0,0,0,1,0,0,24.1232490539551,158.756622314453,26.6555004119873,21.3547496795654,2157.7001953125,70.7874984741211,896.781768798828,97.6921234130858,462.867050170899,416.612503051758,2.87680375576019,232.39582824707,53.6696434020996,3142.5,55.9776782989502,24.15625,14.35,101.79165,"Rubiaceae","Exallage",3,,0.113646010505075,0
"Arachnothryx uxpanapensis",1,0,0,0,0,0,0,0,0,0,0,1,0,1,24.1922492980957,200.803245544434,26.6809997558594,21.2294998168945,2843.66381835938,69.1524963378906,1363.7826538086,196.136993408203,193.853179931641,205.759994506836,2.82799178361893,296.645843505859,53.3125,182.75,60.65625,25.5625,17.0000015,-94.683335,"Rubiaceae","Arachnothryx",2,,0.113606408119402,0
"Psychotria toninensis",0,0,0,0,0,0,1,0,0,0,0,1,1,1,21.5902500152588,238.385498046875,24.4747505187988,18.4190006256104,2130.04949951172,53.304500579834,972.773742675782,246.863006591797,259.116333007812,281.290008544922,5.00285625457764,259.583343505859,51.78125,844.5,76.625,23.375,-21.1,165.2734,"Rubiaceae","Psychotria",1,,0.113583252722854,0
"Faramea frondosa",1,0,0,0,0,0,0,0,0,0,0,1,1,1,23.6082496643066,35.903751373291,24.1027507781982,23.1857490539551,2902.48901367188,58.982250213623,1175.85974121094,115.400001525879,373.293640136719,525.169982910156,3.83407855033875,282.208343505859,53.5416679382324,5061.25,61.5625,25.625,8.616667,-80.11667,"Rubiaceae","Faramea",2,,0.113577623875394,0
"Rogiera macdougallii",1,0,0,0,0,0,0,0,0,0,0,1,0,0,16.8617496490479,107.055252075195,18.1862506866455,15.4037504196167,1291.34545898438,91.3877487182617,707.440979003906,21.8910007476807,1504.814453125,1876.22998046875,6.41664934158325,302.625,59.875,977.75,59.25,25.0625,16.183,-96.817,"Rubiaceae","Rogiera",12,,0.113575088350503,0
"Chomelia polyantha",1,0,0,0,0,0,0,0,0,0,0,1,0,1,25.1269998550415,76.3138771057129,25.9132499694824,24.2068748474121,2169.244140625,42.6811237335205,974.483764648438,163.659378051758,236,243.040000915527,0.456225275993347,249.041664123535,47.9375,2368.5,53.03125,23.2083330154419,2.9,-69.415505,"Rubiaceae","Chomelia",2,,0.113563896324766,0
"Randia hebecarpa",1,0,0,0,0,0,0,0,0,1,0,1,0,1,25.9322500228882,83.0650024414062,26.7341251373291,24.94225025177,2162.22143554688,77.6052474975586,1061.96600341797,108.287750244141,189.14128112793,187.684997558594,1.18685114383698,161.416664123535,51.375,3859.5,46.5,18.5,2.833333,-59.9946,"Rubiaceae","Randia",2,,0.113562436186692,0
"Hoffmannia discolor",1,0,0,0,0,0,0,0,0,0,0,1,0,0,21.9370002746582,200.470245361328,23.8460006713867,19.263500213623,2852.50366210938,68.4182510375977,1375.53674316406,232.437255859375,783.637145996094,816.594970703125,7.86080121994019,345.166656494141,53.8333320617676,246.5,69.4375,25.875,17.62694,-96.31333,"Rubiaceae","Hoffmannia",2,,0.113430115833787,0
"Psychotria gabrieliae",0,0,0,0,0,0,1,0,0,0,0,1,1,1,21.1534996032715,228.628005981445,23.9422492980957,18.2741250991822,2079.02270507812,43.7747497558594,966.551513671875,223.978874206543,244.922439575195,313.260009765625,5.12211775779724,262.440979003906,53.3195972442627,947,68.7333297729492,23.6875,-22.025,166.41665,"Rubiaceae","Psychotria",1,,0.113420601191059,0
"Gonzalagunia thyrsoidea",1,0,0,0,0,0,0,0,0,0,0,1,0,1,19.3802509307861,163.64599609375,21.1497497558594,16.9599990844727,2696.17724609375,58.0632514953613,1150.07250976562,230.023742675781,1158.271484375,1137.0625,5.89277505874634,419.8125,57.8958320617676,350.75,70.9375,27.5,16.91667,-92.10833,"Rubiaceae","Gonzalagunia",2,,0.113375662093204,0
"Psychotria acreana",1,0,0,0,0,0,1,0,0,0,0,1,1,1,25.1582498550415,51.910249710083,25.6480007171631,24.3198757171631,3143.22619628906,20.1147499084473,944.719635009766,581.143493652344,230.247924804687,226.42374420166,0.355465054512023,231.286117553711,47.1738109588623,2006.125,54.4330348968506,23.15625,-3.958333,-73.5,"Rubiaceae","Psychotria",1,,0.11337130411004,0
"Glossostipula blepharophylla",1,0,0,0,0,0,0,0,0,0,0,1,0,1,22.6595001220703,249.754257202148,25.2787494659424,19.1434993743896,1340.38549804688,114.235252380371,909.466979980469,18.7929992675781,854.504150390625,619.177490234375,7.42260503768921,263.541656494141,58.4166679382324,141.25,52.5625,26.625,22.13333,-104.7333,"Rubiaceae","Glossostipula",3,,0.113356331551689,0
"Danais corymbosa",0,0,0,0,0,0,1,0,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,"Rubiaceae","Danais",,,0.113326338969765,0
"Danais sulcata",0,0,0,0,0,0,1,0,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,"Rubiaceae","Danais",,,0.113326338969765,0
"Mussaenda acuminata",1,0,0,0,0,0,1,0,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,"Rubiaceae","Mussaenda",,,0.113326338969765,0
"Mussaenda attenuifolia",1,0,0,0,0,0,1,0,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,"Rubiaceae","Mussaenda",,,0.113326338969765,0
"Mussaenda bammleri",1,0,0,0,0,0,1,0,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,"Rubiaceae","Mussaenda",,,0.113326338969765,0
"Mussaenda bodenii",1,0,0,0,0,0,1,0,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,"Rubiaceae","Mussaenda",,,0.113326338969765,0
"Mussaenda borbonica",1,0,0,0,0,0,1,0,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,"Rubiaceae","Mussaenda",,,0.113326338969765,0
"Mussaenda campanulata",1,0,0,0,0,0,1,0,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,"Rubiaceae","Mussaenda",,,0.113326338969765,0
"Mussaenda celebica",1,0,0,0,0,0,1,0,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,"Rubiaceae","Mussaenda",,,0.113326338969765,0
"Mussaenda conopharyngiifolia",1,0,0,0,0,0,1,0,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,"Rubiaceae","Mussaenda",,,0.113326338969765,0
"Mussaenda cordifolia",1,0,0,0,0,0,1,0,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,"Rubiaceae","Mussaenda",,,0.113326338969765,0
"Mussaenda corymbosa",1,0,0,0,0,0,1,0,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,"Rubiaceae","Mussaenda",,,0.113326338969765,0
"Mussaenda dawei",1,0,0,0,0,0,1,0,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,"Rubiaceae","Mussaenda",,,0.113326338969765,0
"Mussaenda dranensis",1,0,0,0,0,0,1,0,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,"Rubiaceae","Mussaenda",,,0.113326338969765,0
"Mussaenda emeiensis",1,0,0,0,0,0,1,0,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,"Rubiaceae","Mussaenda",,,0.113326338969765,0
"Mussaenda fissibractea",1,0,0,0,0,0,1,0,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,"Rubiaceae","Mussaenda",,,0.113326338969765,0
"Mussaenda forbesii",1,0,0,0,0,0,1,0,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,"Rubiaceae","Mussaenda",,,0.113326338969765,0
"Mussaenda forsteniana",1,0,0,0,0,0,1,0,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,"Rubiaceae","Mussaenda",,,0.113326338969765,0
"Mussaenda garrettii",1,0,0,0,0,0,1,0,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,"Rubiaceae","Mussaenda",,,0.113326338969765,0
"Mussaenda gossweileri",1,0,0,0,0,0,1,0,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,"Rubiaceae","Mussaenda",,,0.113326338969765,0
"Mussaenda grandifolia",1,0,0,0,0,0,1,0,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,"Rubiaceae","Mussaenda",,,0.113326338969765,0
"Mussaenda griffithii",1,0,0,0,0,0,1,0,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,"Rubiaceae","Mussaenda",,,0.113326338969765,0
"Mussaenda heinsioides",1,0,0,0,0,0,1,0,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,"Rubiaceae","Mussaenda",,,0.113326338969765,0
"Mussaenda herderscheeana",1,0,0,0,0,0,1,0,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,"Rubiaceae","Mussaenda",,,0.113326338969765,0
"Mussaenda hilaris",1,0,0,0,0,0,1,0,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,"Rubiaceae","Mussaenda",,,0.113326338969765,0
"Mussaenda hirsuta",1,0,0,0,0,0,1,0,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,"Rubiaceae","Mussaenda",,,0.113326338969765,0
"Mussaenda hoaensis",1,0,0,0,0,0,1,0,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,"Rubiaceae","Mussaenda",,,0.113326338969765,0
"Mussaenda johannis-winkleri",1,0,0,0,0,0,1,0,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,"Rubiaceae","Mussaenda",,,0.113326338969765,0
"Mussaenda kanehirae",1,0,0,0,0,0,1,0,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,"Rubiaceae","Mussaenda",,,0.113326338969765,0
"Mussaenda keenanii",1,0,0,0,0,0,1,0,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,"Rubiaceae","Mussaenda",,,0.113326338969765,0
"Mussaenda kingdon-wardii",1,0,0,0,0,0,1,0,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,"Rubiaceae","Mussaenda",,,0.113326338969765,0
"Mussaenda kintaensis",1,0,0,0,0,0,1,0,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,"Rubiaceae","Mussaenda",,,0.113326338969765,0
"Mussaenda lancifolia",1,0,0,0,0,0,1,0,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,"Rubiaceae","Mussaenda",,,0.113326338969765,0
"Mussaenda lancipetala",1,0,0,0,0,0,1,0,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,"Rubiaceae","Mussaenda",,,0.113326338969765,0
"Mussaenda leucova",1,0,0,0,0,0,1,0,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,"Rubiaceae","Mussaenda",,,0.113326338969765,0
"Mussaenda malaccensis",1,0,0,0,0,0,1,0,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,"Rubiaceae","Mussaenda",,,0.113326338969765,0
"Mussaenda malacotricha",1,0,0,0,0,0,1,0,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,"Rubiaceae","Mussaenda",,,0.113326338969765,0
"Mussaenda milleri",1,0,0,0,0,0,1,0,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,"Rubiaceae","Mussaenda",,,0.113326338969765,0
"Mussaenda mollis",1,0,0,0,0,0,1,0,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,"Rubiaceae","Mussaenda",,,0.113326338969765,0
"Mussaenda motleyi",1,0,0,0,0,0,1,0,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,"Rubiaceae","Mussaenda",,,0.113326338969765,0
"Mussaenda nervosa",1,0,0,0,0,0,1,0,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,"Rubiaceae","Mussaenda",,,0.113326338969765,0
"Mussaenda nicobarica",0,0,0,0,0,0,1,0,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,"Rubiaceae","Mussaenda",,,0.113326338969765,0
"Mussaenda nijensis",1,0,0,0,0,0,1,0,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,"Rubiaceae","Mussaenda",,,0.113326338969765,0
"Mussaenda ornata",1,0,0,0,0,0,1,0,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,"Rubiaceae","Mussaenda",,,0.113326338969765,0
"Mussaenda ovata",1,0,0,0,0,0,1,0,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,"Rubiaceae","Mussaenda",,,0.113326338969765,0
"Mussaenda parryorum",1,0,0,0,0,0,1,0,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,"Rubiaceae","Mussaenda",,,0.113326338969765,0
"Mussaenda parvifolia",1,0,0,0,0,0,1,0,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,"Rubiaceae","Mussaenda",,,0.113326338969765,0
"Mussaenda pingbianensis",1,0,0,0,0,0,1,0,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,"Rubiaceae","Mussaenda",,,0.113326338969765,0
"Mussaenda polyneura",1,0,0,0,0,0,1,0,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,"Rubiaceae","Mussaenda",,,0.113326338969765,0
"Mussaenda purpurascens",1,0,0,0,0,0,1,0,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,"Rubiaceae","Mussaenda",,,0.113326338969765,0
"Mussaenda recurvata",1,0,0,0,0,0,1,0,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,"Rubiaceae","Mussaenda",,,0.113326338969765,0
"Mussaenda reflexisepala",1,0,0,0,0,0,1,0,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,"Rubiaceae","Mussaenda",,,0.113326338969765,0
"Mussaenda rufa",1,0,0,0,0,0,1,0,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,"Rubiaceae","Mussaenda",,,0.113326338969765,0
"Mussaenda rufescens",1,0,0,0,0,0,1,0,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,"Rubiaceae","Mussaenda",,,0.113326338969765,0
"Mussaenda scandens",1,0,0,0,0,0,1,0,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,"Rubiaceae","Mussaenda",,,0.113326338969765,0
"Mussaenda spectabilis",1,0,0,0,0,0,1,0,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,"Rubiaceae","Mussaenda",,,0.113326338969765,0
"Mussaenda subsessilis",1,0,0,0,0,0,1,0,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,"Rubiaceae","Mussaenda",,,0.113326338969765,0
"Mussaenda teysmanniana",1,0,0,0,0,0,1,0,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,"Rubiaceae","Mussaenda",,,0.113326338969765,0
