"accepted_name_w_author","SVC Probability Estimate","accepted_ipni_id","accepted_name","accepted_family","previous_name"
"Tricalysia niamniamensis Schweinf. ex Hiern",0.163502442041079,"768087-1","Tricalysia niamniamensis","Rubiaceae","Tricalysia niamniamensis"
"Canthium coromandelicum (Burm.f.) Alston",0.163494368749297,"745378-1","Canthium coromandelicum","Rubiaceae","Canthium coromandelicum"
"Palicourea sanblasensis (C.M.Taylor) Borhidi",0.163456336534773,"77161829-1","Palicourea sanblasensis","Rubiaceae","Palicourea sanblasensis"
"Faramea lehmannii Standl.",0.163408322392147,"103420-2","Faramea lehmannii","Rubiaceae","Faramea lehmannii"
"Psydrax schimperianus (A.Rich.) Bridson",0.163348836934344,"915420-1","Psydrax schimperianus","Rubiaceae","Psydrax schimperianus"
"Rytigynia kigeziensis Verdc.",0.163312338666879,"906983-1","Rytigynia kigeziensis","Rubiaceae","Rytigynia kigeziensis"
"Strychnos talbotiae S.Moore",0.16329641998994,"547502-1","Strychnos talbotiae","Loganiaceae","Strychnos talbotiae"
"Pagamea capitata Benth.",0.163296057213995,"546861-1","Pagamea capitata","Rubiaceae","Pagamea capitata"
"Multidentia dichrophylla (Mildbr.) Bridson",0.163259115702377,"944185-1","Multidentia dichrophylla","Rubiaceae","Multidentia dichrophylla"
"Globulostylis robbrechtiana Sonké, O.Lachenaud, Dessein & De Block",0.16312184863584,"77133988-1","Globulostylis robbrechtiana","Rubiaceae","Globulostylis robbrechtiana"
"Machaonia martineziorum Lorence",0.163115103499907,"303515-2","Machaonia martineziorum","Rubiaceae","Machaonia martineziorum"
"Simira fragrans (Rusby) Steyerm.",0.163071671640627,"236571-2","Simira fragrans","Rubiaceae","Simira fragrans"
"Palicourea tabayensis C.M.Taylor",0.163058223669756,"77202769-1","Palicourea tabayensis","Rubiaceae","Palicourea tabayensis"
"Warszewiczia uxpanapensis (Lorence) C.M.Taylor",0.163042018280254,"1021488-1","Warszewiczia uxpanapensis","Rubiaceae","Warszewiczia uxpanapensis"
"Mussaenda rivularis var. rivularis",0.163016146336627,"77171126-1","Mussaenda rivularis var. rivularis","Rubiaceae","Mussaenda angolensis"
"Sabicea ingrata K.Schum.",0.1629940101366,"765881-1","Sabicea ingrata","Rubiaceae","Sabicea ingrata"
"Sabicea cauliflora Hiern",0.162993834392178,"765829-1","Sabicea cauliflora","Rubiaceae","Sabicea cauliflora"
"Sabicea thomensis Joffroy",0.162989007824619,"20000088-1","Sabicea thomensis","Rubiaceae","Sabicea thomensis"
"Palicourea caerulea Schult.",0.162986495407555,"759049-1","Palicourea caerulea","Rubiaceae","Palicourea caerulea"
"Coussarea verticillata Müll.Arg.",0.162963627369349,"747768-1","Coussarea verticillata","Rubiaceae","Coussarea verticillata"
"Chamaepentas longituba (K.Schum.) Kårehed & B.Bremer",0.162892524614111,"77086214-1","Chamaepentas longituba","Rubiaceae","Chamaepentas longituba"
"Galianthe vaginata E.L.Cabral & Bacigalupo",0.162867585225983,"314609-2","Galianthe vaginata","Rubiaceae","Galianthe vaginata"
"Guettardella bombysia (Chaw) J.G.Chavez",0.162844407119156,"77219882-1","Guettardella bombysia","Rubiaceae","Antirhea bombysia"
"Tricalysia revoluta Hutch.",0.162796318690661,"768120-1","Tricalysia revoluta","Rubiaceae","Tricalysia revoluta"
"Psychotria tatamana Standl.",0.162743153375508,"213505-2","Psychotria tatamana","Rubiaceae","Psychotria tatamana"
"Pyrostria suarezensis (Cavaco) Razafim., Lantz & B.Bremer",0.162691979903612,"77090375-1","Pyrostria suarezensis","Rubiaceae","Pyrostria suarezensis"
"Camptocarpus linearis Decne.",0.162667698026066,"95188-1","Camptocarpus linearis","Apocynaceae","Camptocarpus linearis"
"Spermacoce eryngioides (Cham. & Schltdl.) Kuntze",0.162638744338218,"241414-2","Spermacoce eryngioides","Rubiaceae","Spermacoce eryngioides"
"Notopleura decurrens (Steyerm.) C.M.Taylor",0.162613302388782,"1203725-2","Notopleura decurrens","Rubiaceae","Notopleura decurrens"
"Atractocarpus sessilis (F.Muell.) Puttock",0.162588203146204,"1008724-1","Atractocarpus sessilis","Rubiaceae","Atractocarpus sessilis"
"Palicourea glabriflora Steyerm.",0.162555114820399,"181008-2","Palicourea glabriflora","Rubiaceae","Palicourea glabriflora"
"Canthiumera robusta K.M.Wong & X.Y.Ng",0.162546326385658,"77195144-1","Canthiumera robusta","Rubiaceae","Canthiumera robusta"
"Notopleura anomothyrsa (K.Schum. & Donn.Sm.) C.M.Taylor",0.162523422645664,"1014481-2","Notopleura anomothyrsa","Rubiaceae","Notopleura anomothyrsa"
"Rudgea isthmensis Standl.",0.162475373080615,"223905-2","Rudgea isthmensis","Rubiaceae","Rudgea isthmensis"
"Lavrania haagnerae Plowes",0.16244431272734,"930020-1","Lavrania haagnerae","Apocynaceae","Lavrania haagnerae"
"Wendlandia uvariifolia Hance",0.162426646147588,"770525-1","Wendlandia uvariifolia","Rubiaceae","Wendlandia uvariifolia"
"Psychotria bulilimontis W.N.Takeuchi",0.162423898638729,"60429555-2","Psychotria bulilimontis","Rubiaceae","Psychotria bulilimontis"
"Strychnos mimfiensis Gilg ex Leeuwenb.",0.162400027033535,"547334-1","Strychnos mimfiensis","Loganiaceae","Strychnos mimfiensis"
"Bouvardia cordifolia DC.",0.162376866561465,"745023-1","Bouvardia cordifolia","Rubiaceae","Bouvardia cordifolia"
"Argostemma courtallense Arn.",0.162313894873254,"743664-1","Argostemma courtallense","Rubiaceae","Argostemma courtallense"
"Calycophyllum venezuelense Steyerm.",0.162266896524125,"43058-2","Calycophyllum venezuelense","Rubiaceae","Calycophyllum venezuelense"
"Gonzalagunia dicocca Cham. & Schltdl.",0.162261212740657,"751530-1","Gonzalagunia dicocca","Rubiaceae","Gonzalagunia dicocca"
"Ixora cumingiana S.Vidal",0.162192818561807,"753880-1","Ixora cumingiana","Rubiaceae","Ixora cumingiana"
"Ixora kerrii Craib",0.162113436440207,"754081-1","Ixora kerrii","Rubiaceae","Ixora kerrii"
"Anthospermum ammannioides S.Moore",0.161986315730931,"743355-1","Anthospermum ammannioides","Rubiaceae","Anthospermum ammannioides"
"Greenea montana Tange",0.161831523462445,"77134471-1","Greenea montana","Rubiaceae","Greenea montana"
"Calycosiphonia macrochlamys (K.Schum.) Robbr.",0.161783858804208,"908482-1","Calycosiphonia macrochlamys","Rubiaceae","Calycosiphonia macrochlamys"
"Astiella antsalovansis Groeninckx",0.16173786480111,"77161713-1","Astiella antsalovansis","Rubiaceae","Astiella antsalovansis"
"Pseudonesohedyotis bremekampii Tennant",0.161706226183733,"761194-1","Pseudonesohedyotis bremekampii","Rubiaceae","Pseudonesohedyotis bremekampii"
"Spermacoce ovalifolia (M.Martens & Galeotti) Hemsl.",0.161686554961995,"766868-1","Spermacoce ovalifolia","Rubiaceae","Spermacoce ovalifolia"
"Tarenna spiranthera (Drake) Homolle",0.161684593847593,"767600-1","Tarenna spiranthera","Rubiaceae","Tarenna spiranthera"
"Pauridiantha schnellii N.Hallé",0.16163995034956,"759465-1","Pauridiantha schnellii","Rubiaceae","Pauridiantha schnellii"
"Isidorea ophiticola (Borhidi) Borhidi",0.161632570754724,"130357-2","Isidorea ophiticola","Rubiaceae","Isidorea ophiticola"
"Psydrax umbellatus (Wight) Bridson",0.161620147350873,"974425-1","Psydrax umbellatus","Rubiaceae","Psydrax umbellatus"
"Aulacocalyx mapiana Sonké & Bridson",0.161608734017542,"1021440-1","Aulacocalyx mapiana","Rubiaceae","Aulacocalyx mapiana"
"Tridentea peculiaris (C.A.Lückh.) L.C.Leach",0.161595161065386,"102329-1","Tridentea peculiaris","Apocynaceae","Tridentea peculiaris"
"Rytigynia dichasialis Lantz & Gereau",0.16159500593536,"60439350-2","Rytigynia dichasialis","Rubiaceae","Rytigynia dichasialis"
"Tarenna vanprukii Craib",0.161590806066471,"767625-1","Tarenna vanprukii","Rubiaceae","Tarenna vanprukii"
"Palicourea steyermarkiana Borhidi",0.161586048522058,"77115632-1","Palicourea steyermarkiana","Rubiaceae","Palicourea steyermarkiana"
"Mitragyna parvifolia (Roxb.) Korth.",0.161536754642549,"756300-1","Mitragyna parvifolia","Rubiaceae","Mitragyna parvifolia"
"Tarenna adangensis (Ridl.) Ridl.",0.161456487827467,"767395-1","Tarenna adangensis","Rubiaceae","Tarenna adangensis"
"Ixora cibdela Craib",0.161405147782549,"753835-1","Ixora cibdela","Rubiaceae","Ixora cibdela"
"Helictosperma poissonianum Homolle ex De Block",0.161399295939422,"77178885-1","Helictosperma poissonianum","Rubiaceae","Helictosperma poissonianum"
"Lemyrea utilis (A.Chev.) A.Chev. & Beille",0.161396651672742,"1192902-2","Lemyrea utilis","Rubiaceae","Lemyrea utilis"
"Bremeria arachnocarpa (Wernham) A.P.Davis & Razafim.",0.161393314886746,"77111441-1","Bremeria arachnocarpa","Rubiaceae","Bremeria arachnocarpa"
"Dirichletia virgata (Balf.f.) Kårehed & B.Bremer",0.16133079802662,"77086218-1","Dirichletia virgata","Rubiaceae","Dirichletia virgata"
"Apteranthes burchardii (N.E.Br.) Plowes",0.161329022671193,"986800-1","Apteranthes burchardii","Apocynaceae","Apteranthes burchardii"
"Sericanthe auriculata (Keay) Robbr.",0.161284533356883,"909689-1","Sericanthe auriculata","Rubiaceae","Sericanthe auriculata"
"Tarenna alleizettei (Dubard & Dop) De Block",0.161208154066477,"77067573-1","Tarenna alleizettei","Rubiaceae","Tarenna alleizettei"
"Strychnos tricalysioides Hutch. & M.B.Moss",0.161203893768576,"547527-1","Strychnos tricalysioides","Loganiaceae","Strychnos tricalysioides"
"Rudgea viburnoides (Cham.) Benth.",0.161164888806703,"1139608-2","Rudgea viburnoides","Rubiaceae","Rudgea viburnoides"
"Coussarea platyphylla Müll.Arg.",0.161157568094981,"747735-1","Coussarea platyphylla","Rubiaceae","Coussarea platyphylla"
"Coussarea boliviensis C.M.Taylor",0.161154419384743,"77147799-1","Coussarea boliviensis","Rubiaceae","Coussarea boliviensis"
"Palicourea araguana (Standl.) Borhidi",0.161132159250252,"77161838-1","Palicourea araguana","Rubiaceae","Palicourea araguana"
"Galianthe lanceifolia E.L.Cabral",0.161130846341227,"303070-2","Galianthe lanceifolia","Rubiaceae","Galianthe lanceifolia"
"Coussarea rafa-torresii Borhidi",0.161127908244352,"77104668-1","Coussarea rafa-torresii","Rubiaceae","Coussarea rafa-torresii"
"Argocoffeopsis pulchella (K.Schum.) Robbr.",0.161098943446673,"908346-1","Argocoffeopsis pulchella","Rubiaceae","Argocoffeopsis pulchella"
"Rutidea hirsuta Hiern",0.161098943446673,"765667-1","Rutidea hirsuta","Rubiaceae","Rutidea hirsuta"
"Rutidea vanderystii Wernham",0.161098943446673,"765699-1","Rutidea vanderystii","Rubiaceae","Rutidea vanderystii"
"Sabicea brachiata Wernham",0.161098943446673,"765813-1","Sabicea brachiata","Rubiaceae","Sabicea brachiata"
"Sabicea composita Wernham",0.161098943446673,"765832-1","Sabicea composita","Rubiaceae","Sabicea composita"
"Sabicea couteronii O.Lachenaud, Zemagho & Sonké",0.161098943446673,"77210060-1","Sabicea couteronii","Rubiaceae","Sabicea couteronii"
"Sabicea cruciata Wernham",0.161098943446673,"765838-1","Sabicea cruciata","Rubiaceae","Sabicea cruciata"
"Sabicea crystallina (N.Hallé) Zemagho, O.Lachenaud & Sonké",0.161098943446673,"77160183-1","Sabicea crystallina","Rubiaceae","Sabicea crystallina"
"Sabicea dewildemaniana Wernham",0.161098943446673,"765841-1","Sabicea dewildemaniana","Rubiaceae","Sabicea dewildemaniana"
"Sabicea dichrosepala O.Lachenaud, Zemagho & Sonké",0.161098943446673,"77210061-1","Sabicea dichrosepala","Rubiaceae","Sabicea dichrosepala"
"Sabicea fulvovenosa R.D.Good",0.161098943446673,"765860-1","Sabicea fulvovenosa","Rubiaceae","Sabicea fulvovenosa"
"Sabicea geantha Hiern",0.161098943446673,"765861-1","Sabicea geantha","Rubiaceae","Sabicea geantha"
"Sabicea globifera Hutch. & Dalziel",0.161098943446673,"765867-1","Sabicea globifera","Rubiaceae","Sabicea globifera"
"Sabicea hirta Sw.",0.161098943446673,"765878-1","Sabicea hirta","Rubiaceae","Sabicea hirta"
"Sabicea jacfelicis (N.Hallé) Zemagho, O.Lachenaud & Sonké",0.161098943446673,"77160186-1","Sabicea jacfelicis","Rubiaceae","Sabicea jacfelicis"
"Sabicea lanuginosa Wernham",0.161098943446673,"765887-1","Sabicea lanuginosa","Rubiaceae","Sabicea lanuginosa"
"Sabicea loxothyrsus K.Schum. & Dinkl. ex Stapf",0.161098943446673,"765897-1","Sabicea loxothyrsus","Rubiaceae","Sabicea loxothyrsus"
"Sabicea mortehanii De Wild.",0.161098943446673,"765907-1","Sabicea mortehanii","Rubiaceae","Sabicea mortehanii"
"Sabicea parviflora K.Schum. ex Wernham",0.161098943446673,"765919-1","Sabicea parviflora","Rubiaceae","Sabicea parviflora"
"Sabicea pseudocapitellata Wernham",0.161098943446673,"765925-1","Sabicea pseudocapitellata","Rubiaceae","Sabicea pseudocapitellata"
"Sabicea purpurea A.Rich.",0.161098943446673,"765928-1","Sabicea purpurea","Rubiaceae","Sabicea purpurea"
"Sabicea romboutsii Bremek.",0.161098943446673,"224983-2","Sabicea romboutsii","Rubiaceae","Sabicea romboutsii"
"Sabicea rubiginosa O.Lachenaud, Zemagho & Sonké",0.161098943446673,"77210065-1","Sabicea rubiginosa","Rubiaceae","Sabicea rubiginosa"
"Sabicea setiloba Wernham",0.161098943446673,"224985-2","Sabicea setiloba","Rubiaceae","Sabicea setiloba"
"Sabicea smithii Wernham",0.161098943446673,"765943-1","Sabicea smithii","Rubiaceae","Sabicea smithii"
"Sabicea stellaris Dwyer",0.161098943446673,"224986-2","Sabicea stellaris","Rubiaceae","Sabicea stellaris"
"Sabicea stipularioides Wernham",0.161098943446673,"765950-1","Sabicea stipularioides","Rubiaceae","Sabicea stipularioides"
"Sabicea surinamensis Bremek.",0.161098943446673,"224989-2","Sabicea surinamensis","Rubiaceae","Sabicea surinamensis"
"Sabicea talbotii Wernham",0.161098943446673,"765953-1","Sabicea talbotii","Rubiaceae","Sabicea talbotii"
"Sabicea tersifolia (N.Hallé) Zemagho, O.Lachenaud & Sonké",0.161098943446673,"77160195-1","Sabicea tersifolia","Rubiaceae","Sabicea tersifolia"
"Sabicea tillettii Steyerm.",0.161098943446673,"224990-2","Sabicea tillettii","Rubiaceae","Sabicea tillettii"
"Sabicea tomentosa A.Rich.",0.161098943446673,"765957-1","Sabicea tomentosa","Rubiaceae","Sabicea tomentosa"
"Sabicea uniflora Zemagho, O.Lachenaud & Sonké",0.161098943446673,"77194250-1","Sabicea uniflora","Rubiaceae","Sabicea uniflora"
"Sabicea verticillata Wernham",0.161098943446673,"765971-1","Sabicea verticillata","Rubiaceae","Sabicea verticillata"
"Spermacoce amapaensis (E.L.Cabral & Bacigalupo) ined.",0.161098943446673,"77177093-1","Spermacoce amapaensis","Rubiaceae","Spermacoce amapaensis"
"Spermacoce angustifolia (Span.) Boerl.",0.161098943446673,"766591-1","Spermacoce angustifolia","Rubiaceae","Spermacoce angustifolia"
"Spermacoce aprica (Hiern) Govaerts",0.161098943446673,"993586-1","Spermacoce aprica","Rubiaceae","Spermacoce aprica"
"Spermacoce aquatica Vell.",0.161098943446673,"766595-1","Spermacoce aquatica","Rubiaceae","Spermacoce aquatica"
"Spermacoce aretioides (Griseb.) Kuntze",0.161098943446673,"241380-2","Spermacoce aretioides","Rubiaceae","Spermacoce aretioides"
"Spermacoce aristeguietana (Steyerm.) Govaerts",0.161098943446673,"993588-1","Spermacoce aristeguietana","Rubiaceae","Spermacoce aristeguietana"
"Spermacoce berteroana Howard",0.161098943446673,"941082-1","Spermacoce berteroana","Rubiaceae","Spermacoce berteroana"
"Spermacoce bisepala Verdc.",0.161098943446673,"936870-1","Spermacoce bisepala","Rubiaceae","Spermacoce bisepala"
"Spermacoce buchneri (K.Schum.) Govaerts",0.161098943446673,"993593-1","Spermacoce buchneri","Rubiaceae","Spermacoce buchneri"
"Spermacoce burmanni DC.",0.161098943446673,"766632-1","Spermacoce burmanni","Rubiaceae","Spermacoce burmanni"
"Spermacoce cassuangensis R.D.Good",0.161098943446673,"766643-1","Spermacoce cassuangensis","Rubiaceae","Spermacoce cassuangensis"
"Spermacoce cataractarum (Steyerm.) Govaerts",0.161098943446673,"993632-1","Spermacoce cataractarum","Rubiaceae","Spermacoce cataractarum"
"Spermacoce decurrens Vell.",0.161098943446673,"766683-1","Spermacoce decurrens","Rubiaceae","Spermacoce decurrens"
"Spermacoce delicatula (E.L.Cabral) Delprete",0.161098943446673,"77095405-1","Spermacoce delicatula","Rubiaceae","Spermacoce delicatula"
"Spermacoce divaricata (Hook.f.) Kuntze",0.161098943446673,"241409-2","Spermacoce divaricata","Rubiaceae","Spermacoce divaricata"
"Spermacoce egleri (Sucre & C.G.Costa) Govaerts",0.161098943446673,"993640-1","Spermacoce egleri","Rubiaceae","Spermacoce egleri"
"Spermacoce erioclada DC.",0.161098943446673,"766707-1","Spermacoce erioclada","Rubiaceae","Spermacoce erioclada"
"Spermacoce evenia (Standl.) Govaerts",0.161098943446673,"993641-1","Spermacoce evenia","Rubiaceae","Spermacoce evenia"
"Spermacoce everistiana Fosberg",0.161098943446673,"934676-1","Spermacoce everistiana","Rubiaceae","Spermacoce everistiana"
"Spermacoce felis-insulae (Correll) R.A.Howard",0.161098943446673,"285422-2","Spermacoce felis-insulae","Rubiaceae","Spermacoce felis-insulae"
"Spermacoce galeopsidis DC.",0.161098943446673,"766734-1","Spermacoce galeopsidis","Rubiaceae","Spermacoce galeopsidis"
"Spermacoce garuensis (K.Krause) Govaerts",0.161098943446673,"993644-1","Spermacoce garuensis","Rubiaceae","Spermacoce garuensis"
"Spermacoce heteromorpha Dessein",0.161098943446673,"60443085-2","Spermacoce heteromorpha","Rubiaceae","Spermacoce heteromorpha"
"Spermacoce humifusa Willd.",0.161098943446673,"766770-1","Spermacoce humifusa","Rubiaceae","Spermacoce humifusa"
"Spermacoce inconspicua Bartl. ex DC.",0.161098943446673,"766775-1","Spermacoce inconspicua","Rubiaceae","Spermacoce inconspicua"
"Spermacoce ipecacuana Larrañaga",0.161098943446673,"241428-2","Spermacoce ipecacuana","Rubiaceae","Spermacoce ipecacuana"
"Spermacoce jaliscensis M.E.Jones",0.161098943446673,"241429-2","Spermacoce jaliscensis","Rubiaceae","Spermacoce jaliscensis"
"Spermacoce kirkii (Hiern) Verdc.",0.161098943446673,"766783-1","Spermacoce kirkii","Rubiaceae","Spermacoce kirkii"
"Spermacoce laevicaulis Miq.",0.161098943446673,"766787-1","Spermacoce laevicaulis","Rubiaceae","Spermacoce laevicaulis"
"Spermacoce lagunensis (M.E.Jones) Govaerts",0.161098943446673,"993658-1","Spermacoce lagunensis","Rubiaceae","Spermacoce lagunensis"
"Spermacoce lancea (Hiern) Govaerts",0.161098943446673,"993660-1","Spermacoce lancea","Rubiaceae","Spermacoce lancea"
"Spermacoce lasiocarpa R.Br.",0.161098943446673,"766798-1","Spermacoce lasiocarpa","Rubiaceae","Spermacoce lasiocarpa"
"Spermacoce ledermannii (K.Krause) Govaerts",0.161098943446673,"993661-1","Spermacoce ledermannii","Rubiaceae","Spermacoce ledermannii"
"Spermacoce linearifolia (Hook.f.) Kuntze",0.161098943446673,"241436-2","Spermacoce linearifolia","Rubiaceae","Spermacoce linearifolia"
"Spermacoce linoides (DC.) ined.",0.161098943446673,"77177331-1","Spermacoce linoides","Rubiaceae","Spermacoce linoides"
"Spermacoce macrantha Reinw. ex Korth.",0.161098943446673,"766830-1","Spermacoce macrantha","Rubiaceae","Spermacoce macrantha"
"Spermacoce malabarica (Sivar. & Manilal) Sivar., R.V.Nair & Kunju",0.161098943446673,"944256-1","Spermacoce malabarica","Rubiaceae","Spermacoce malabarica"
"Spermacoce malacophylla (K.Schum.) Govaerts",0.161098943446673,"993667-1","Spermacoce malacophylla","Rubiaceae","Spermacoce malacophylla"
"Spermacoce manillensis Kuntze",0.161098943446673,"766832-1","Spermacoce manillensis","Rubiaceae","Spermacoce manillensis"
"Spermacoce matanzasia (Urb.) Borhidi",0.161098943446673,"913357-1","Spermacoce matanzasia","Rubiaceae","Spermacoce matanzasia"
"Spermacoce melochioides (Standl.) Govaerts",0.161098943446673,"993670-1","Spermacoce melochioides","Rubiaceae","Spermacoce melochioides"
"Spermacoce meyeniana Walp.",0.161098943446673,"766839-1","Spermacoce meyeniana","Rubiaceae","Spermacoce meyeniana"
